DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD4;SPS2;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2;PCEA;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2112;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD4;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD4;SPS2;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD4;SPS2;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD4;SPS2;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD4;SPS2111;PCEA;0,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD4;SPS2112;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD4;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD4;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD4;SPS1;PCRP;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD4;SPS11;PCRP;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPD4;SPS1;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPD4;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2112;AENANN_TOTAL;OPD4;SPS1;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2112;AENANN_TOTAL;OPD4;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD41G;SPS2;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD41G;SPS2;PCEA;0,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD41G;SPS2112;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD41G;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD41G;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD41G;SPS2;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD41G;SPS2;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD41G;SPS2;PCEA;0,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD41G;SPS2112;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD41G;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD41G;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD41G;SPS1;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD41G;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPD41G;SPS1;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPD41G;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD421;SPS2;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD421;SPS2;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD421;SPS1;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD421;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2112;AENANN_TOTAL;OPD421;SPS1;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2112;AENANN_TOTAL;OPD421;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6;SPS0;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD6;SPS0;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD6;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD6;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD61;SPS0;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD6222;SPS1;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD6222;SPS1;PCEA;3,3
